NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
48e8ec135997ff3676648d5c144c3c7150a7bbb1,489.0,473.9,370.7,440.0,312.04172721157437
45484014aefd10ea3e4b08fb93e66c251709cca6,483.2,499.5,438.1,560.0,345.2023658646992
ccd8d735f7b3c980582f9086a6cae8b9ce8dea54,529.0,467.5,407.9,480.0,332.73048234250274
b2e2d1aa1a539b402da8b8fe52520fdf9ed7cdd9,373.9,456.1,401.3,480.0,303.76657542643267
25c9e3b023d4d32d0f15cb9041ea6b2bfbec6a63,618.3,592.5,571.6,600.0,433.4198842334156
0fb75ce5f51e8afaf504c75de131eb31f89faf4f,528.5,398.1,404.3,400.0,316.5554488470758
26e6e8cec21236dfc21cf98812a3d99a3f87d99b,594.5,606.6,548.1,660.0,425.6245406959019
c83c66733c5bd90a59996e473bb69e44f6522976,520.6,405.5,402.2,0.0,299.99891010142176
69c67ff1933e4fa099182bbcb24a229d0ad84d5d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4c373daf5547a6292c4905696c148ec83f95f083,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4549620b5459bb28990580f4ca0b4c2adc5b1a68,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
87f89c855f377c5b100ad2986cc6569e31d94a98,573.8,578.8,563.9,460.0,415.6901148722051
d0d8601aab147c191ae37365a930c1ed3eb0414b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9a25537903e8e7eab1dfb357903d241e24e86fb8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
eaecf3dd32668664e1dcc2d6c7a69042824806a6,467.6,503.4,426.8,560.0,339.1764871312725
d19fa85793fcb8ae3126d10592c9c57d3b32971f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c59b370d3aa06b68878c836bceac844953d74972,437.3,499.2,486.9,460.0,352.08456177954986
5a6d397150d1a9e9c82e120f92d1e782da34bddb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b2128312e70fdb830091aecb6b27d82617e2e226,431.9,401.6,453.5,0.0,304.3599191226885
8257941af168c0cc15f28bd596fd922352dae732,461.0,433.8,383.9,580.0,311.3211187407137
854ce153823802674f35bbe1ec010b12e9b3a56f,481.2,446.4,441.3,500.0,334.832491374767
27f1db4e266b154f6f7fbef9c225fab472652a7b,522.2,449.5,428.2,400.0,333.0414589359558
11b90bed4a05d11169f308370faf81d6e9ca2c4f,399.8,377.2,528.5,280.0,334.1190322441834
5c55b7aeae6cb75ec715b4629812175239e45c15,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1391c7de937e0fea2ad23ebb111e513bf2aca2af,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e9488c35627294cd8f5a809c0667aef7a3f0d465,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
39c22d725a24b290af887b25175ae0a8d560db4b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e001e1d73163c327a4d800697b1b36cd6921f60d,575.6,496.9,386.1,680.0,344.8088668828128
b83424ca8973e4b2eebf6eb9e26e842999432d22,419.0,415.4,410.5,460.0,306.7492279434746
202da3f471204ad489ebf0c3856437337534112d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
912d751c54b46c860c5ba61666fc6fc59ca2689d,387.6,376.2,393.9,400.0,286.67469358862166
8376d681a277c58f06ab633a06eaa66391126246,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e114f7b197069bde8e158a0dbeaa022dd0c4e280,509.2,498.2,446.3,360.0,344.2797117327423
fa84edf183bd459ea9394d77bdc191683a75ff66,648.0,587.2,545.7,780.0,434.7020718166226
76190ff09a736ff83169394b770699b2709c5a27,523.3,541.2,497.6,540.0,379.8813917796176
515db15df8581ae72bb8e8358833016adee74e02,488.7,519.0,470.4,240.0,348.7430368682233
e2a05053c19e6fba60d0e582e6c7f371728a7106,538.5,464.8,474.7,460.0,357.8468549421028
66c14322296ac259374ec98c5c3bb2bd67ba25e9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2378556841bc8d5746f2b94d6adefc2db20f9518,595.5,520.3,510.7,760.0,401.38010832720164
1e6d55d7b1f72e9b7a8ea53f60f9434f830bc49a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
796d558152d241567f8a72b535a5e36fe78886f3,469.6,475.6,435.3,600.0,339.5830647071972
1093edca7a04127a6e04570ee9cb58ef1bc0a69a,631.5,611.0,467.4,560.0,398.26989437733056
3c748fc7a94edb7ac1484373751ffa8574a3281d,513.6,445.7,411.0,400.0,324.6436615110738
344a6fc8038e291a6371f94963d7a7f5e1c4d55b,477.9,360.6,433.3,0.0,297.2866553878093
92510f53e4c26c81c3bb41aa9b4e967d1697cd12,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
10a1e8808e744c619376bff659f859cd71e8c41d,440.5,417.6,504.0,440.0,344.52055495381376
fc959dafc37dde3f173f083486d84ce5c817443f,478.2,497.9,441.6,480.0,342.29174580322007
6979d91c0a1903a336c640e14eed100821a0e24d,524.9,447.0,482.2,540.0,358.655012207793
d4e37c4c1235ce014392f6c8ba0436f195b9e459,572.5,599.3,514.7,640.0,407.70172497827514
65ce75c2865eb4ae98e31b45fdc15f400d59e8cb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
565a955a60c6073157aa869c0351c626a7171ef3,615.9,593.0,506.2,560.0,407.2187128825675
5697c01ee87a008056ebc0993a1028b41a26d251,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
99be797e423b5ae08fe342ea772738f71975df47,511.7,647.1,653.3,520.0,452.88009539795024
b579ea83f2d6c15b2c717d16a89827d65f39904b,554.4,533.1,446.6,640.0,368.42859201626374
e9373b5c22567bec508f2fa2580e4dc3ff687caa,582.6,597.7,523.7,600.0,410.8082273574257
a465af361b68bd536dd8bf61d522b9b21755ab60,558.7,490.0,577.0,520.0,405.6833194731419
c8feec2a94d996d03534ce935dec7a034667f107,773.6,646.3,717.2,780.0,528.303761132159
af1890b4dbccbf8b6af56051a39bd4b13d1c971b,574.9,506.7,454.0,400.0,360.5628884699539
f4f7888cfe88b7a3b0f3d94749921976353ae82c,559.1,441.9,509.4,460.0,370.1933471452388
cdf60a765205a4e99eab17c72a68ff9cfd019dc6,567.8,488.4,485.6,460.0,370.4954615961704
2e466f15ac7b80870736fac2d0cf4bd7f362e852,448.9,464.9,517.4,340.0,354.8069626175054
85fd1d2ab6ab9205e3ca4770dd1f6205e1f3de70,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fc83a5c665f70f39b4c7d326118cbf21a898e660,594.3,569.4,601.2,780.0,443.8529957674911
c26fbd904781a4f6c37a8f8969778f687c6c1424,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ced4913c2220be57c54bc9f87bb4f441d5976671,486.7,516.0,461.4,480.0,354.03201080999247
880ade460a231d722e8bb0e4d17f3c8f77663d37,449.6,429.5,393.3,380.0,304.41068378262645
7c869f5b89ddf3130c87011b6508ee59e32682c5,550.4,447.2,396.5,440.0,326.91394728734997
9027f65d4e576928ca59690c280050c53d66506a,767.8,667.8,629.2,920.0,503.75962031384927
09eb415bcb9842d207139c8bddf32427a134d51e,600.3,621.3,473.8,580.0,398.2118504912947
f8224c83e27f4921df62876f7ff660b1dab3d974,581.3,555.6,391.2,580.0,353.48571388041495
628b91ee9b4e1e4564424fbfff2ea9f8eddca032,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dfec3182aec0997207e0845b072498065ec89aac,712.3,597.1,621.1,880.0,478.5449127908904
d653549f6d0ba70e2113b2cc56e9a83e331d2462,620.4,580.8,565.3,540.0,427.089116110549
e95674df974af80342f676ca9e3540aecec2b8dc,595.2,527.9,450.1,680.0,376.90885315173665
f9333cc1eb8af5bca5469d91e2c5d5f661b118ea,604.0,539.6,544.3,440.0,405.8467942059423
2b7b15015ab18dc51893827c7e3f01d931a70410,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
22d86e8b43a9412df86ec15ac231b9919e3ec905,537.6,536.3,411.0,480.0,346.7521218480806
1c61035799f6afe7f44c1fb68567d7a8945c3943,660.8,557.9,578.0,580.0,435.9685482406551
d5ed4b8732b0d7127a64f7e71137d321c56cc198,469.1,501.6,405.4,300.0,320.90911062645296
63edbbe59337f861a710bee4fe8a691d231f23da,361.8,465.3,426.9,480.0,312.90852893314366
f62bf9257782d839d38f84376b79611ed0de655d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cf14952b5b09ad1a9497769e3a08da2fd74c6102,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
21b8ef230efbfca6b5f15b36a3243d76ed390967,586.5,502.1,478.3,760.0,384.8567411317335
fdfca50f5e6cacd5b30bc546f0fbc271e9a312ff,359.4,414.7,429.7,0.0,286.19684763444064
467fdbfc0c6cab31b0d85ec5e373d82fa3790321,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3de3c134579726fe4606b7a05f82ce19f00adb09,672.5,685.1,633.8,640.0,482.2149999441887
0f3f9e48790ed9d6ed17ff5e9cb989849b31cc8c,471.5,452.8,415.9,520.0,325.70345441814686
bdaf0955746c2cdd3b9ac2538c7502d312fffed8,427.8,482.6,373.9,340.0,301.03917850531354
520c60d32fd2af8be76abd332859b36d8ae45900,544.7,463.8,449.3,600.0,354.7304376942005
6cb6e2310b52c2898e500f81bea938446592568b,574.6,447.6,514.1,440.0,374.5655036411376
0193b535914e1c5a445bede11a408bf1709cd3cb,547.2,489.0,483.5,520.0,368.91090540620496
f3669f0c65dbf99cdf8f5f176587e84d5fc7560f,547.9,561.8,488.3,580.0,385.3445972441527
c512a461034cd90a9c5f1a32332b748041cfeba3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6f77bbe0fc418131d06d15f50b30073eae680dbb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9b378e3937af8e97d4753cdf0c8917306354aaaf,512.9,509.6,478.9,700.0,372.29539036085987
1c92f54a5fe563622a0e23cf116461a7e147efd8,645.2,589.9,514.0,560.0,414.24954396238485
90facc45f7578775e3278aa0bd4fb59dad4d37c1,490.3,523.1,396.2,320.0,325.2327060530589
563bd02a1204c85e79026a020ba5af29bce95c12,545.4,514.3042049156049,591.0,527.4918566775244,413.14064824711687
c8062c4cc7e023996bd37b87295f5a2957ddb172,571.7,534.3,398.7,520.0,348.8272524914284
ea7cc5987f9cc7f756d501961f64fa5769013823,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f654c32a17935317b2e91d8e16aa8dcbf88e2ef2,589.8,597.6,581.9,900.0,445.4031028011297
7dd5b0fad5bd47ecbf2e047dee24866a9b5899d6,448.1,480.6,462.7,400.0,339.32143111198974
1b61f7e184c7040ae4cea725153965e1f7f75308,478.1,488.9,427.4,480.0,335.48870713692895
aea68e00d370c2a0cfd02bf868824dec427bf23a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bdfdc7207977f88b15b3d0559fbf6f05b970c9cb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
95a9c65324583892b2d1a0c1c5163488f92d4a6d,393.6,384.5,440.1,420.0,306.9882104817498
5b7e7632cf766876026d0da6aa7c6df77bc13438,513.7,500.8,402.8,500.0,334.76259200968633
a3be14b06b7aef01331da18e7a1678222b563151,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
92b8965cf3fb76d11e5061f26e577c23d212b9c5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
96fd0462597b8cf21b1e918c1947106cd8359e5d,582.1,558.4,517.3,480.0,397.0487961213543
5c1cef937c40bf8c30c119160bedde7ef679454e,646.7,607.6,597.0,680.0,453.05018467133414
27dce80bee1eadbcd82bc7d09adb063e116870f6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
271a7e5b703fc3f29f6669415048a760e6355c5b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e39fbeab552a4b6492346d821d095c3a0d691555,485.0,513.6,415.8,320.0,330.09446563025017
93694c58636eabfe86550e734efb3775ba4d739f,612.4,569.2,428.0,600.0,375.1702168492831
8982636d1f9cc5832eddae4d8a04ee2c6adbaebd,675.6,647.6,620.5,680.0,473.06471671564253
6c05e70130682975c1485a862b6e08b895650671,457.2,433.1,455.1,420.0,330.783112385389
8db36ae38c19710d51d3715a6b2a5ecd84f94ff4,407.4,405.1,441.5,400.0,312.35462624125825
15043d6ede69cc06a2f2a72afcb05c1cdb5870d6,452.9,382.8,383.3,380.0,293.40536272105356
283df09083d3c7bec2590f22355c7ba32ec88623,523.6,563.9,499.6,640.0,388.40861459702637
40b96e97dc29dfc990656e30c1038e846b6c8ff2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ff362d0a648559b9146fb97ee248eb423c3d6a50,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
717ae2ab18e7ba03c4f3af66500ece6580b29b71,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5ae9771e0cd24b8eb599de2e0fd2e04a26520dd3,659.0,637.4,538.8,720.0,439.9103937430356
23131f453efc29c2af9553d307692c60a3add1ae,512.9,490.6,406.2,640.0,339.7107424673334
da42a6267fe6eb7baa0a4fd2a18aad577e6889b2,471.4,468.4,414.5,400.0,323.0474569619282
941646a7d24ee2837d7de90ff0a736bb8f61d68c,444.7,437.5,415.8,0.0,298.36926935736136
cd705413010e6e74f3b90ee78dbbd8b767488f0c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5cd0dfc9a768868f28b11f9cf7870f11cc1ed185,572.7,483.1,512.2,720.0,390.52515799829695
cb4393cd17b5bdc120dbc15ddd255aa1f35ba090,461.3,476.8,402.4,460.0,320.71282125879253
72882a9cffe151d94be90e02ce3967a91b628099,552.6,543.9,454.4,640.0,372.85049698051216
cf62916c9829bd3ad05104151eee856d6de7ca1c,668.2,612.0,592.0,740.0,457.7003294793547
6b8f4241357e65c0491cc0ef96396f811574134c,518.3,486.2,420.6,620.0,344.4002393988692
298806ed4313157d412e860ac3ea8833d6ca6970,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
268d48d0247f055ce2ebdd47cd5d1d3ec45246dc,446.5,440.9,413.7,400.0,314.2017558910024
4485f973590cff61be5ec78cb3032d5fdf25b809,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
afd0fa3f3fc672e3c5d6c21173b5ba3b8caa5c8e,558.7,530.0,424.2,380.0,350.01599441113297
e2252b8e020cdf19b796baeb7b2c7b000a7bfb87,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8288badec4740382dbf7c33e4095cd4db0021bf7,420.9,410.9,393.2,400.0,297.4987886700317
5e139289eb167622f915eea3d1d6e49d15d1c873,558.7,587.5,470.4,540.0,383.12055208268447
fc050b2c8fa3446890fe1418332352177dd34506,472.0,516.6,457.4,440.0,348.7366505208305
8f309746992f374b4c2ea88f171233a9469ba649,384.7,529.4,458.9,420.0,336.79913999435405
ba1d192a71d5ac1a0b9a30bf3c80ef9dc59fefa2,525.7,545.5,426.8,640.0,358.5841480894555
145b6344526f9df32f4046c8227282477c51d69f,530.5,458.0,403.1,420.0,327.2303946954638
a22cd8d6b6ce7424065e477f2973bfd49b1ff2d6,572.2,465.6,434.1,580.0,352.9513520405065
b23775f4cd460ba687d77b058f2bc46381a0fbfe,490.7,473.5,433.3,660.0,344.19883928339084
87c4839ae2e1f274e88e7b9644fc1e1991d10aa2,635.1,594.0,611.0,720.0,455.71985810964054
9d2de5f93789220f3287c5b2bff6e4ca5c0f5e42,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
08b5008c1ba3ee34dcafcb332c51d485da0313f4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d0c56c5d1e19653aeb2c6fdf16c80ed09270dcaa,529.5,500.5,394.4,680.0,341.1857967949701
2bf8abe8000927aeff885fdb26e82579b54bb657,466.4,383.6,452.5,440.0,323.78617647578363
fb745761567cc26fe3b8240866c481797bc4aedf,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dfcd80c91cf897b5a23dc36aeaeabf8137049ae0,550.7,523.8,517.8,720.0,395.92417865827514
3ef584654da4e658ecdffb68bc4398c97f850ccf,464.3,516.6,403.0,620.0,334.3708405152232
342a52f77f29b040bf07e9d4de7029ad604de09c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ea90166cae72eec871b4100ed8df997253bea84b,565.2,492.7,456.8,540.0,363.240681737829
0e63d5d397c72b9c9ffa3974b3ccc8c228da98ca,572.5,595.0,485.5,580.0,393.75666716461535
39e7d2bf0be98a9698aa1369b7ca5576d392a777,497.0,496.5,475.0,460.0,356.67624425972514
01d88812b1d865b9797b9c57ed7538527593eb1d,584.7,577.7,561.6,560.0,420.31950594689056
879d82fe92a01214851fbeb62cd533fbc9d4ab87,483.8,567.6,584.3,500.0,408.7057353919223
9d0302fe7230d42fc9b5b995f2133c9db7513dce,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bddbc541b26cbdc46bf0e2df980a3c8078f13cb9,489.9,495.0,510.9,440.0,367.86564106550225
a185d42f150631e1f22e1d81f965dda9833d0bec,417.3,463.0,497.7,500.0,348.45239794154156
c5994a51d6c24ee4360aee344cebf55bd01c39e3,591.5,580.8,489.5,720.0,401.39990587602273
bbe2574187920d91ca67a657c5a476f92f8ac142,559.8,463.8,458.7,480.0,355.89447350705086
8637d558542ccd4a1cd1d3ab336711edad60a966,506.7,519.9,452.3,540.0,356.83545579690644
30fd3c461823b211ad79159256fdb3eb101deff0,491.3,463.8,470.8,0.0,330.6182848453602
8fc264880ab920d1847cd48307d22ae465c4be14,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d84f79e6c625a4c581a74ac4cdee661e6a69584b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fa78d232e5d879c81cfc136341b2ac1e22199a44,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
88c22a24bf7c1f218cdd78973beb0e93d5fabbfa,476.9,435.4,477.2,440.0,343.30154220103293
b64320a06b5488023d6db73962a0ef06cfb5c4d3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4d12becc50fceaa6423313e98858cee7d438cc36,536.3,399.4,527.5,560.0,370.1430564616777
5c55594ff65d25732d6104cf60588ae877cb6e9c,614.2,585.3,605.4,580.0,443.35085550905467
8b1835ec3b546305fba72996c9e8b1941f6f3fd9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e7eda9aa4a5dd77a968c91492fe232a0ee51bafe,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8811c9e0834082ca3b09b556baf8674c55426155,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
03d703acff40c67a804e3d7993f02e710af9be58,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ebd6ed760a482a95ddc04d78254761296ea73608,554.9,589.1,518.1,700.0,406.8330739566935
4ea487e7fd10b89407bd3c72366366f5b505847f,611.6,590.2,498.9,0.0,381.289447021876
0a5d7cb6bd339bb5ed303bbba82a3c0e10b1a405,536.0,501.8,475.5,500.0,365.5107585530407
10759016b000d342d3ee6f8d8961c5b9dea8db52,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f3c7b5755e5b5311a38cc0b67bfd54fe9adb7b7f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
49a9374bc759c6a4d1f8fce5ade5908afe72803c,548.4,506.6,451.8,560.0,361.82810753724465
4f735bfdc3f9ff0ca502f569e2511fe07c48f16c,542.8,465.7,433.0,560.0,347.1073668192046
0f31c91179f811dc6de3d071914cba2716013473,455.2,439.4,456.5,380.0,330.46413566215114
0d5e00d498ff6f08f74dad2a0d8f566f0c82e978,523.0,531.7,472.4,540.0,368.87113588845136
a785bd6e2a4ae24b8c162fe6506c8c995d36bbad,506.3,514.3042049156049,386.2,527.4918566775244,330.7549909509395
a945e7b0eedbc6722edf61c6e9115199efa0e79b,694.5,652.5,592.2,780.0,470.29465059735725
b52cae71211465e9b76723d1dab3cbb973a76a5e,470.4,538.6,404.8,500.0,334.9588449884988
c64825379cc10911781e842c315951b835c0246d,475.6,500.5,434.1,600.0,344.25204250970677
5a4837ca6347926f18a7da8e38c8bc7339f7aac3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3bbcc2404ed1002943c4a80215c47ff1ba31ebbf,587.0,485.9,438.4,440.0,354.77711267348303
d077ad9b71684906e32bdfefac01c893ff875c40,489.4,549.4,548.1,560.0,395.4486562622186
0e02316fc08deb2a0ccf7b606d3564cf17d6763a,472.8,509.1,387.2,560.0,326.22366084579676
4c934323ffc017ba5eedd297fe41a1bcbd1d6a7e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fe105aaecf09b2b28edd09138fdefeafe5a3c52b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
44cb1704d691a020beab734f494635e2603af38b,539.2,498.7,400.2,520.0,338.2771556648949
c1605ac858a2c5e7a3d674bc0dc56b9bf9fc9b67,544.4,523.9,495.3,400.0,373.96411250071293
623b39408740e01c79d585779f119b7bd31aca5e,591.0,519.3,442.7,360.0,359.44417990091245
0954f039d7ce9b83b763b6406d3be54af9d386a0,510.0,503.1,376.0,280.0,315.9231663368627
feeb6dcbdd5c1d3978768ecfba0f415b01b8cb3b,540.0,598.0,371.9,500.0,343.6930961621949
bc764ff3e2905ae18491fcc46b2cf1812bf43771,615.1,670.9,594.4,780.0,461.5950380583158
4d0b3bca1ec9337bb27b9d6710702ebb79a90046,594.2,606.4,474.4,540.0,393.3999927998922
b62836e36b6a37a18823b0176647b31ed84bd759,495.7,433.6,471.0,440.0,343.6763477686869
ce3190264ddeaf78d8fabf07e86fde1fe4bebe65,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
48b56e1d641022967e5b2791de675d524b685afe,588.6,475.4,390.4,540.0,339.35956899318575
6432732876989f4279e03bea20c37a21e0ce488d,660.6,633.2,681.8,700.0,491.86842578922705
c322f8d156e174e549a44fdde96be32358ab85a3,485.0,492.8,436.9,420.0,338.4053034303872
b177bbe6b8e63cade9c28008269c02433d8658f6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
92f7742f9719e14801466a45e33f904e27be2b17,515.7,485.7,416.6,600.0,341.6282716907603
8f00986f46ca0c0eb14d9d8e811919bb76d29fed,432.0,413.0,467.0,420.0,327.85147405340365
bfa438beba3914291e0978747404004f6ac79179,475.4,537.0,392.4,580.0,334.02367353239276
9f7b8de3a22fe246b22d46de9b4c1d219eb1dbba,409.0,409.2,480.8,0.0,312.1535767628155
7db2c8ad5fbddb754318a9f7d0503ef849ef5729,458.3,444.5,378.7,0.0,287.8962342023051
9ee6755fd1b35eb53b9ec0d1afeddae8b1d8f38c,538.7,554.7,444.9,700.0,371.2815771731641
ae6a72fb90a0c32b27c4aa45ff692c3783de2290,461.4,420.6,397.2,320.0,303.88105820163855
b10d3fcde629e4b68758d3dc58911a113837d255,578.7,464.5,446.0,600.0,359.01312803905705
2f63a217a4f812d4bb8e3a4a569d43ee7b36a2b2,421.3,384.0,444.2,460.0,314.3995994301277
